TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
10,2021-10-02 05:15:00,5.5,28372.5590909091,229.0,1.5,88.0,821.0,6.0,30896.0,31705.0
10,2021-10-02 05:30:00,5.4,27383.2787878788,230.0,1.5,89.0,821.0,6.2,29967.0,28401.0
10,2021-10-02 05:45:00,5.2,26394.9636363636,230.0,1.5,89.0,821.0,6.2,30457.0,27150.0
10,2021-10-02 06:00:00,5.2,25405.6833333333,230.0,1.5,90.0,821.0,6.4,32053.0,
10,2021-10-02 06:15:00,5.1,24510.0227272727,231.0,1.7,90.0,821.0,6.6,33736.0,31973.0
10,2021-10-02 06:30:00,5.1,23707.0166666667,231.0,2.1,90.0,821.0,6.3,32272.0,
10,2021-10-02 06:45:00,5.0,22904.9757575758,231.0,2.5,89.0,821.0,6.0,27827.0,
10,2021-10-02 07:00:00,5.0,22101.9696969697,231.0,2.9,89.0,821.0,6.0,28702.0,25275.0
10,2021-10-02 07:15:00,5.0,20994.9409090909,231.0,3.5,88.0,821.0,6.2,30588.0,28981.0
10,2021-10-02 07:30:00,4.9,19582.9242424242,231.0,4.2,87.0,821.0,6.0,28199.0,28177.0
10,2021-10-02 07:45:00,4.8,18170.9075757576,230.0,4.9,85.0,821.0,6.0,29012.0,28044.0
10,2021-10-02 08:00:00,4.7,16758.8909090909,230.0,5.6,84.0,821.0,6.1,30670.0,29562.0
10,2021-10-02 08:15:00,4.8,16035.9924242424,229.0,6.2,82.0,821.0,6.3,30456.0,28892.0
10,2021-10-02 08:30:00,4.7,15507.9654545455,228.0,6.7,80.0,821.0,6.1,26110.0,28803.0
10,2021-10-02 08:45:00,4.8,15473.3536363636,225.0,7.3,78.0,822.0,5.5,21405.0,
10,2021-10-02 09:00:00,4.8,15438.7418181818,223.0,7.8,76.0,822.0,5.8,21103.0,19068.0
10,2021-10-02 09:15:00,4.9,15914.8881818182,221.0,8.3,74.0,822.0,5.8,23255.0,20765.0
10,2021-10-02 09:30:00,5.0,16900.8572727273,219.0,8.7,73.0,822.0,6.0,24405.0,20809.0
10,2021-10-02 09:45:00,5.2,17887.7618181818,218.0,9.2,72.0,822.0,6.6,31149.0,25230.0
10,2021-10-02 10:00:00,5.4,18873.7309090909,217.0,9.6,71.0,822.0,6.7,34184.0,29517.0
10,2021-10-02 10:15:00,5.5,20086.08,215.0,10.0,69.0,822.0,7.9,45298.0,34340.0
10,2021-10-02 10:30:00,5.8,21524.8090909091,214.0,10.4,68.0,822.0,7.8,47634.0,45013.0
10,2021-10-02 10:45:00,6.1,22963.5381818182,213.0,10.7,67.0,822.0,7.4,41672.0,43718.0
10,2021-10-02 11:00:00,6.3,24402.2672727273,211.0,11.1,66.0,822.0,7.4,42585.0,42646.0
10,2021-10-02 11:15:00,6.5,25693.1945454545,211.0,11.3,66.0,822.0,7.1,38498.0,
10,2021-10-02 11:30:00,6.7,26837.2554545455,210.0,11.3,67.0,822.0,7.3,42691.0,41217.0
10,2021-10-02 11:45:00,6.7,27981.3163636364,208.0,11.3,68.0,821.0,7.8,44678.0,41172.0
10,2021-10-02 12:00:00,6.9,29125.3772727273,208.0,11.3,69.0,821.0,8.1,50300.0,
10,2021-10-02 12:15:00,6.9,29936.4163636364,207.0,11.4,69.0,821.0,7.9,49098.0,
10,2021-10-02 12:30:00,6.8,30415.3690909091,205.0,11.6,69.0,821.0,8.4,57243.0,51934.0
10,2021-10-02 12:45:00,6.9,30895.2572727273,204.0,11.9,68.0,821.0,8.6,52460.0,
10,2021-10-02 13:00:00,6.8,31374.21,202.0,12.1,68.0,821.0,8.8,54251.0,
10,2021-10-02 13:15:00,6.9,32163.7336363636,201.0,12.3,68.0,821.0,9.0,58580.0,52827.0
10,2021-10-02 13:30:00,7.2,33262.8927272727,200.0,12.6,68.0,821.0,8.9,59237.0,55640.0
10,2021-10-02 13:45:00,7.3,34362.9872727273,199.0,12.8,67.0,820.0,8.5,54675.0,
10,2021-10-02 14:00:00,7.6,35462.1463636364,198.0,13.1,67.0,820.0,8.6,53213.0,
10,2021-10-02 14:15:00,7.8,36609.0136363636,198.0,13.1,68.0,820.0,9.1,57957.0,53140.0
10,2021-10-02 14:30:00,7.9,37802.6536363636,198.0,13.0,69.0,820.0,9.1,56970.0,
10,2021-10-02 14:45:00,8.0,38995.3581818182,199.0,12.9,70.0,820.0,9.1,59668.0,
10,2021-10-02 15:00:00,8.2,40188.9981818182,199.0,12.8,71.0,820.0,9.2,59505.0,
10,2021-10-02 15:15:00,8.2,40908.3627272727,199.0,12.5,73.0,820.0,9.5,65278.0,55283.0
10,2021-10-02 15:30:00,7.9,41153.4518181818,199.0,12.1,76.0,820.0,9.9,69418.0,
10,2021-10-02 15:45:00,7.7,41398.5409090909,199.0,11.7,80.0,819.0,9.5,66843.0,
10,2021-10-02 16:00:00,7.5,41643.63,199.0,11.3,83.0,819.0,10.3,71855.0,69484.0
10,2021-10-02 16:15:00,7.3,41994.4254545455,197.0,11.0,86.0,819.0,10.5,75416.0,67831.0
10,2021-10-02 16:30:00,7.2,42450.9272727273,197.0,10.7,88.0,819.0,10.1,67613.0,
10,2021-10-02 16:45:00,7.1,42907.4290909091,196.0,10.4,90.0,820.0,9.9,65069.0,
10,2021-10-02 17:00:00,6.9,43363.9309090909,195.0,10.1,92.0,820.0,10.0,64043.0,59570.0
10,2021-10-02 17:15:00,6.9,43766.1763636364,194.0,9.9,94.0,820.0,9.6,62948.0,
10,2021-10-02 17:30:00,6.9,44115.1009090909,195.0,9.7,95.0,820.0,10.0,65114.0,
10,2021-10-02 17:45:00,7.1,44464.0254545455,196.0,9.5,96.0,820.0,10.0,67122.0,64259.0
10,2021-10-02 18:00:00,7.1,46235.5833333333,196.0,9.3,97.0,820.0,9.9,67118.0,67787.0
10,2021-10-02 18:15:00,7.1,46789.5803030303,197.0,9.2,98.0,820.0,10.0,67760.0,65777.0
10,2021-10-02 18:30:00,7.3,47539.503030303,198.0,9.2,98.0,820.0,9.7,63778.0,63321.0
10,2021-10-02 18:45:00,7.3,48288.4606060606,199.0,9.3,98.0,820.0,10.5,65998.0,64884.0
10,2021-10-02 19:00:00,7.5,49038.3833333333,200.0,9.3,98.0,820.0,10.7,67198.0,
10,2021-10-02 19:15:00,7.5,49705.303030303,202.0,9.3,98.0,820.0,9.9,66629.0,
10,2021-10-02 19:30:00,7.6,50290.1848484848,204.0,9.4,98.0,820.0,10.4,66412.0,
10,2021-10-02 19:45:00,7.6,50875.0666666667,206.0,9.5,97.0,820.0,9.9,64504.0,65331.0
10,2021-10-02 20:00:00,7.6,51459.9484848485,208.0,9.6,97.0,820.0,10.2,66374.0,
10,2021-10-02 20:15:00,7.6,52047.7257575758,209.0,9.6,97.0,820.0,10.9,68746.0,
10,2021-10-02 20:30:00,7.5,52638.3984848485,210.0,9.6,97.0,820.0,10.9,68380.0,66268.0
10,2021-10-02 20:45:00,7.4,53230.0363636364,211.0,9.6,98.0,820.0,6.7,35172.0,66224.0
10,2021-10-02 21:00:00,7.4,53820.7090909091,211.0,9.6,98.0,820.0,7.4,40607.0,
10,2021-10-02 21:15:00,7.4,54697.0666666667,210.0,9.6,98.0,820.0,10.3,64360.0,
10,2021-10-02 21:30:00,7.6,55304.0937022905,208.0,9.7,98.0,820.0,11.1,60396.0,61669.0
10,2021-10-02 21:45:00,7.8,55111.3635843097,206.0,9.7,98.0,820.0,11.1,61900.0,
10,2021-10-02 22:00:00,8.0,55173.2672051024,204.0,9.8,98.0,820.0,11.5,61671.0,61669.0
10,2021-10-02 22:15:00,8.1,55242.9681134425,204.0,9.8,98.0,820.0,11.3,59249.0,58677.0
10,2021-10-02 22:30:00,8.1,55147.6689463529,206.0,9.8,98.0,820.0,11.6,60747.0,58275.0
10,2021-10-02 22:45:00,8.2,55296.0462169573,207.0,9.7,99.0,820.0,11.0,61711.0,
10,2021-10-02 23:00:00,8.2,55444.4903474176,208.0,9.7,99.0,820.0,10.5,58302.0,
10,2021-10-02 23:15:00,8.3,55410.9087002118,210.0,9.8,99.0,820.0,11.3,62119.0,60240.0
10,2021-10-02 23:30:00,8.2,55118.4380366585,211.0,9.9,99.0,820.0,10.9,61444.0,
10,2021-10-02 23:45:00,8.3,55149.0019168009,212.0,10.0,99.0,820.0,10.4,62927.0,58543.0
10,2021-10-03 00:00:00,9.2,55485.4790908159,220.0,10.7,99.0,820.0,10.9,63622.0,61580.0
10,2021-10-03 00:15:00,9.0,55183.9155281735,221.0,10.7,99.0,820.0,9.7,59866.0,61535.0
10,2021-10-03 00:30:00,8.8,55220.7490447532,222.0,10.7,99.0,820.0,9.3,59094.0,
10,2021-10-03 00:45:00,8.6,55468.217176871,224.0,10.8,99.0,820.0,9.5,60908.0,
10,2021-10-03 01:00:00,8.4,55160.917329703,225.0,10.8,99.0,820.0,10.0,60479.0,57829.0
10,2021-10-03 01:15:00,8.3,53259.9560606061,227.0,10.8,99.0,820.0,8.5,51718.0,57739.0
10,2021-10-03 01:30:00,8.2,51341.2348484849,230.0,10.8,99.0,820.0,9.2,59236.0,47692.0
10,2021-10-03 01:45:00,8.1,49422.5136363636,232.0,10.7,99.0,820.0,7.6,44230.0,49165.0
10,2021-10-03 02:00:00,8.1,47503.7924242424,235.0,10.7,99.0,820.0,7.3,38707.0,42780.0
10,2021-10-03 02:15:00,8.0,45925.7696969697,238.0,10.7,99.0,820.0,7.2,37127.0,
10,2021-10-03 02:30:00,8.0,44688.4454545455,241.0,10.7,98.0,820.0,6.6,30252.0,
10,2021-10-03 02:45:00,8.0,43452.0863636364,243.0,10.7,98.0,820.0,6.1,25943.0,27240.0
10,2021-10-03 03:00:00,8.0,42214.7621212121,246.0,10.7,97.0,820.0,7.1,40041.0,23935.0
10,2021-10-03 03:15:00,7.9,40935.9363636364,249.0,10.6,97.0,820.0,7.6,44168.0,
10,2021-10-03 03:30:00,7.8,39615.6090909091,252.0,10.5,96.0,820.0,7.1,38451.0,
10,2021-10-03 03:45:00,7.7,38295.2818181818,255.0,10.3,96.0,820.0,7.6,42032.0,39788.0
10,2021-10-03 04:00:00,7.6,36974.9545454546,258.0,10.2,95.0,820.0,7.9,47476.0,
10,2021-10-03 04:15:00,7.5,35731.8393939394,261.0,10.0,95.0,820.0,8.0,48747.0,
10,2021-10-03 04:30:00,7.3,34565.9363636364,265.0,9.7,95.0,820.0,8.2,52884.0,42065.0
10,2021-10-03 04:45:00,7.2,33400.0333333333,268.0,9.5,96.0,820.0,8.1,48655.0,48362.0
10,2021-10-03 05:00:00,7.1,32234.1303030303,272.0,9.2,96.0,820.0,7.4,42845.0,
10,2021-10-03 05:15:00,7.0,31271.8742424242,275.0,9.0,96.0,820.0,6.2,29569.0,
10,2021-10-03 05:30:00,7.0,30513.2651515152,277.0,8.9,96.0,820.0,5.8,24160.0,25811.0
10,2021-10-03 05:45:00,7.0,29755.6212121212,280.0,8.8,95.0,821.0,5.2,20377.0,
10,2021-10-03 06:00:00,7.0,28997.0121212121,282.0,8.7,95.0,821.0,4.8,17585.0,
10,2021-10-03 06:15:00,7.1,28405.3742424242,286.0,8.6,94.0,821.0,4.8,16223.0,
10,2021-10-03 06:30:00,7.1,27981.6727272727,288.0,8.7,93.0,821.0,5.0,16849.0,17148.0
10,2021-10-03 06:45:00,7.2,27557.9712121212,290.0,8.8,92.0,821.0,5.1,18169.0,17103.0
10,2021-10-03 07:00:00,7.2,27134.2696969697,293.0,8.9,91.0,821.0,4.7,18466.0,
10,2021-10-03 07:15:00,7.0,26514.6424242424,293.0,9.1,89.0,821.0,5.9,24260.0,18264.0
10,2021-10-03 07:30:00,6.6,25700.0545454545,290.0,9.5,86.0,821.0,6.2,27210.0,23087.0
10,2021-10-03 07:45:00,6.3,24886.4318181818,288.0,9.8,83.0,822.0,5.8,24388.0,
10,2021-10-03 08:00:00,5.9,24071.8439393939,286.0,10.2,80.0,822.0,4.9,15783.0,
10,2021-10-03 08:15:00,5.7,23305.5136363636,283.0,10.6,77.0,822.0,4.5,12763.0,15138.0
10,2021-10-03 08:30:00,5.5,22587.4409090909,283.0,11.0,73.0,822.0,5.3,17180.0,
10,2021-10-03 08:45:00,5.4,21869.3681818182,282.0,11.5,69.0,822.0,6.1,23422.0,
10,2021-10-03 09:00:00,5.3,20825.8909090909,281.0,11.9,65.0,822.0,6.0,24235.0,18443.0
10,2021-10-03 09:15:00,5.3,20655.7866666667,282.0,12.3,61.0,822.0,5.9,21158.0,19604.0
10,2021-10-03 09:30:00,5.5,21022.6036363636,287.0,12.6,56.0,822.0,6.2,25752.0,
10,2021-10-03 09:45:00,5.9,21390.3709090909,291.0,13.0,52.0,823.0,6.9,31288.0,
10,2021-10-03 10:00:00,6.2,21757.1878787879,295.0,13.3,47.0,823.0,6.4,25068.0,29651.0
10,2021-10-03 10:15:00,6.4,21925.3915151515,297.0,13.6,44.0,823.0,5.9,21698.0,
10,2021-10-03 10:30:00,6.5,21894.9818181818,299.0,13.7,42.0,823.0,6.5,26850.0,22283.0
10,2021-10-03 10:45:00,6.7,21863.6218181818,302.0,13.9,39.0,823.0,6.3,25604.0,26436.0
10,2021-10-03 11:00:00,6.9,21833.2121212121,304.0,14.0,37.0,823.0,5.6,20633.0,22104.0
10,2021-10-03 11:15:00,6.9,21429.3333333333,304.0,14.2,36.0,823.0,5.6,18913.0,18219.0
10,2021-10-03 11:30:00,6.8,20651.0351515152,304.0,14.4,35.0,823.0,5.1,13337.0,
10,2021-10-03 11:45:00,6.6,19873.6872727273,304.0,14.6,34.0,823.0,5.6,18521.0,13798.0
10,2021-10-03 12:00:00,6.5,19095.3890909091,304.0,14.8,33.0,823.0,5.3,15718.0,17014.0
10,2021-10-03 12:15:00,6.2,17725.0521212121,302.0,15.0,32.0,823.0,4.4,10177.0,14379.0
10,2021-10-03 12:30:00,5.6,15760.7757575758,300.0,15.2,32.0,823.0,4.2,10896.0,9824.0
10,2021-10-03 12:45:00,5.1,13797.4496969697,297.0,15.4,32.0,823.0,4.8,12930.0,10092.0
10,2021-10-03 13:00:00,4.6,11833.1733333333,293.0,15.6,32.0,823.0,5.3,16734.0,14111.0
10,2021-10-03 13:15:00,4.2,10364.9551515152,291.0,15.7,32.0,823.0,4.8,13273.0,
10,2021-10-03 13:30:00,3.9,9664.8610275545,294.0,15.6,32.0,823.0,5.6,19862.0,14066.0
10,2021-10-03 13:45:00,3.8,9562.1736336118,295.0,15.6,33.0,824.0,5.8,21851.0,21881.0
10,2021-10-03 14:00:00,3.5,9782.3790347272,299.0,15.5,33.0,824.0,6.1,24599.0,
10,2021-10-03 14:15:00,3.5,9790.361330912,301.0,15.5,33.0,824.0,6.1,24106.0,
10,2021-10-03 14:30:00,3.7,9548.220406392,304.0,15.4,33.0,824.0,5.8,21900.0,24114.0
10,2021-10-03 14:45:00,3.9,9711.8135892359,308.0,15.3,34.0,824.0,5.4,16470.0,
10,2021-10-03 15:00:00,4.2,9670.2550750117,310.0,15.2,34.0,824.0,3.6,5693.0,
10,2021-10-03 15:15:00,4.3,9718.618455163,311.0,15.0,34.0,824.0,2.4,1262.0,3260.0
10,2021-10-03 15:30:00,4.2,9606.6227966477,310.0,14.8,35.0,824.0,2.4,1621.0,447.0
10,2021-10-03 15:45:00,4.0,9539.33311008,310.0,14.6,36.0,824.0,2.1,707.0,
10,2021-10-03 16:00:00,4.0,9711.1702978329,309.0,14.4,37.0,824.0,1.6,60.0,
10,2021-10-03 16:15:00,4.0,9792.4113721029,310.0,14.0,38.0,824.0,1.7,-8.0,-625.0
10,2021-10-03 16:30:00,4.2,9855.6807131066,312.0,13.5,40.0,824.0,1.4,-98.0,-536.0
10,2021-10-03 16:45:00,4.3,9601.6948339433,312.0,12.9,43.0,825.0,2.0,-106.0,-402.0
10,2021-10-03 17:00:00,4.5,9741.1401787,314.0,12.4,45.0,825.0,2.8,1050.0,-536.0
10,2021-10-03 17:15:00,4.6,9720.0689331233,316.0,11.7,46.0,825.0,2.6,1279.0,670.0
10,2021-10-03 17:30:00,4.8,9651.8337768829,318.0,11.0,46.0,825.0,3.4,4742.0,
10,2021-10-03 17:45:00,5.0,9587.7995765892,319.0,10.2,47.0,826.0,5.2,14894.0,
10,2021-10-03 18:00:00,5.3,10659.1333333333,321.0,9.5,47.0,826.0,2.9,3813.0,12682.0
10,2021-10-03 18:15:00,5.4,11347.2863636364,322.0,9.0,47.0,826.0,2.7,2098.0,2054.0
10,2021-10-03 18:30:00,5.6,12009.3803030303,325.0,8.7,47.0,826.0,3.3,3632.0,
10,2021-10-03 18:45:00,5.9,12671.4742424242,327.0,8.4,47.0,827.0,4.0,7297.0,
10,2021-10-03 19:00:00,6.1,13333.5681818182,329.0,8.1,47.0,827.0,4.5,11547.0,6207.0
10,2021-10-03 19:15:00,6.1,13757.2696969697,330.0,7.9,47.0,827.0,5.8,21927.0,
10,2021-10-03 19:30:00,6.2,13943.5439393939,331.0,7.6,48.0,827.0,6.9,34797.0,
10,2021-10-03 19:45:00,6.2,14128.853030303,331.0,7.3,48.0,827.0,6.2,29861.0,35680.0
10,2021-10-03 20:00:00,6.2,14315.1272727273,332.0,7.0,49.0,827.0,5.5,20337.0,26481.0
10,2021-10-03 20:15:00,6.2,14504.296969697,332.0,6.8,49.0,827.0,5.3,17616.0,
10,2021-10-03 20:30:00,6.3,14698.2924242424,333.0,6.6,50.0,827.0,5.5,19850.0,17505.0
10,2021-10-03 20:45:00,6.2,14892.2878787879,334.0,6.3,50.0,828.0,5.5,20248.0,19425.0
10,2021-10-03 21:00:00,6.3,15086.2833333333,335.0,6.1,51.0,828.0,4.5,13041.0,
10,2021-10-03 21:15:00,6.2,15071.8060606061,336.0,5.9,52.0,828.0,5.3,18381.0,
10,2021-10-03 21:30:00,6.1,14850.7863636364,339.0,5.6,53.0,828.0,5.6,20963.0,
10,2021-10-03 21:45:00,6.0,14629.7666666667,342.0,5.3,54.0,829.0,5.1,16213.0,22104.0
10,2021-10-03 22:00:00,5.9,14408.746969697,344.0,5.0,55.0,829.0,5.1,16568.0,
10,2021-10-03 22:15:00,5.9,14266.8696969697,346.0,4.8,55.0,829.0,5.3,18119.0,
10,2021-10-03 22:30:00,5.9,14204.1348484848,346.0,4.6,56.0,829.0,4.9,17951.0,18532.0
10,2021-10-03 22:45:00,5.8,14141.4,346.0,4.4,57.0,829.0,5.0,17569.0,17103.0
10,2021-10-03 23:00:00,5.8,14078.6651515152,346.0,4.2,58.0,829.0,5.8,21551.0,
10,2021-10-03 23:15:00,5.9,14188.6924242424,345.0,4.1,58.0,829.0,5.8,23710.0,
10,2021-10-03 23:30:00,6.0,14469.5515151515,345.0,4.0,59.0,829.0,5.6,21370.0,22551.0
10,2021-10-03 23:45:00,6.1,14751.3757575758,344.0,3.9,59.0,830.0,5.2,16267.0,
10,2021-10-04 00:00:00,5.9,15694.3287878788,346.0,3.2,64.0,830.0,5.3,16764.0,
10,2021-10-04 00:15:00,5.9,15446.2848484849,346.0,3.0,65.0,830.0,4.5,11743.0,15540.0
10,2021-10-04 00:30:00,5.7,15250.3590909091,347.0,2.9,66.0,830.0,4.1,8329.0,10583.0
10,2021-10-04 00:45:00,5.7,15054.4333333333,348.0,2.8,67.0,830.0,4.4,11081.0,
10,2021-10-04 01:00:00,5.6,14858.5075757576,349.0,2.7,68.0,830.0,3.7,7035.0,
10,2021-10-04 01:15:00,5.7,14901.9393939394,350.0,2.5,69.0,830.0,4.1,8876.0,6386.0
10,2021-10-04 01:30:00,5.8,15184.7287878788,352.0,2.4,70.0,830.0,4.5,12049.0,
10,2021-10-04 01:45:00,5.8,15468.4833333333,353.0,2.3,71.0,831.0,3.7,6397.0,
10,2021-10-04 02:00:00,5.9,15751.2727272727,355.0,2.2,72.0,831.0,3.1,3225.0,4867.0
10,2021-10-04 02:15:00,5.9,15898.9409090909,356.0,2.0,73.0,831.0,3.3,4878.0,2769.0
10,2021-10-04 02:30:00,5.8,15910.5227272727,357.0,1.9,74.0,831.0,3.2,5088.0,4689.0
10,2021-10-04 02:45:00,5.8,15923.0696969697,358.0,1.8,75.0,831.0,3.7,5718.0,
10,2021-10-04 03:00:00,5.7,15934.6515151515,359.0,1.7,76.0,831.0,3.4,5277.0,5091.0
10,2021-10-04 03:15:00,5.6,15932.7212121212,0.0,1.6,76.0,831.0,3.4,5904.0,
10,2021-10-04 03:30:00,5.5,15916.3136363636,1.0,1.5,77.0,831.0,3.9,8142.0,
10,2021-10-04 03:45:00,5.3,15900.8712121212,4.0,1.4,78.0,831.0,4.8,14449.0,
10,2021-10-04 04:00:00,5.2,15884.4636363636,7.0,1.3,79.0,831.0,5.3,20011.0,15987.0
10,2021-10-04 04:15:00,5.1,15838.1363636364,9.0,1.2,79.0,831.0,5.4,20231.0,
10,2021-10-04 04:30:00,4.9,15759.9590909091,12.0,1.1,79.0,831.0,5.6,20557.0,
10,2021-10-04 04:45:00,4.8,15681.7818181818,15.0,1.0,80.0,832.0,5.5,22593.0,22685.0
10,2021-10-04 05:00:00,4.6,15603.6045454545,18.0,0.9,80.0,832.0,4.8,14506.0,21479.0
10,2021-10-04 05:15:00,4.6,15487.7863636364,20.0,0.8,80.0,832.0,4.8,14901.0,
10,2021-10-04 05:30:00,4.7,15335.2924242424,21.0,0.7,80.0,832.0,4.5,12103.0,
10,2021-10-04 05:45:00,4.8,15181.8333333333,22.0,0.6,81.0,832.0,5.0,15891.0,12325.0
10,2021-10-04 06:00:00,4.9,15029.3393939394,23.0,0.5,81.0,832.0,5.5,21734.0,
10,2021-10-04 06:15:00,5.0,14972.3954545455,22.0,0.5,81.0,832.0,5.5,21479.0,
10,2021-10-04 06:30:00,5.1,15010.0363636364,22.0,0.8,80.0,832.0,5.3,17717.0,20229.0
10,2021-10-04 06:45:00,5.3,15047.6772727273,21.0,1.1,79.0,833.0,5.2,16524.0,14513.0
10,2021-10-04 07:00:00,5.3,15085.3181818182,21.0,1.4,78.0,833.0,5.0,16813.0,
10,2021-10-04 07:15:00,5.3,14230.1939393939,21.0,1.7,77.0,833.0,6.0,23353.0,
10,2021-10-04 07:30:00,5.2,12480.3742424242,22.0,2.1,75.0,833.0,5.3,19483.0,22194.0
10,2021-10-04 07:45:00,4.8,10730.5545454545,22.0,2.6,72.0,834.0,4.8,14073.0,
10,2021-10-04 08:00:00,4.7,9746.4053023409,23.0,3.0,70.0,834.0,5.5,19432.0,13263.0
10,2021-10-04 08:15:00,4.6,9624.1253549592,24.0,3.4,68.0,834.0,4.7,13547.0,19380.0
10,2021-10-04 08:30:00,4.7,9561.7280758456,27.0,3.7,66.0,834.0,4.3,9959.0,10628.0
10,2021-10-04 08:45:00,4.9,9882.4018287954,28.0,4.0,65.0,834.0,4.4,11049.0,9601.0
10,2021-10-04 09:00:00,5.0,9606.7335141225,30.0,4.3,63.0,834.0,4.6,12509.0,
10,2021-10-04 09:15:00,5.1,9826.1108696598,32.0,4.6,61.0,834.0,4.5,11448.0,11253.0
10,2021-10-04 09:30:00,5.2,9641.4473600073,32.0,4.9,60.0,834.0,3.8,6522.0,9735.0
10,2021-10-04 09:45:00,5.4,9515.6401909387,33.0,5.2,58.0,834.0,3.4,4907.0,
10,2021-10-04 10:00:00,5.5,9866.6087806314,33.0,5.5,57.0,834.0,3.5,6136.0,
10,2021-10-04 10:15:00,5.4,9704.4242212109,34.0,5.8,56.0,834.0,3.1,3645.0,5805.0
10,2021-10-04 10:30:00,5.3,9836.8380052065,36.0,6.0,55.0,834.0,2.8,1271.0,
10,2021-10-04 10:45:00,5.3,9746.0664253549,37.0,6.2,54.0,834.0,3.3,2667.0,
10,2021-10-04 11:00:00,5.2,9821.2451491014,40.0,6.4,53.0,834.0,3.1,2387.0,1474.0
10,2021-10-04 11:15:00,5.1,9586.5312173425,40.0,6.6,52.0,834.0,3.4,3886.0,2456.0
10,2021-10-04 11:30:00,5.1,9580.0014455552,40.0,6.9,51.0,834.0,2.9,2642.0,
10,2021-10-04 11:45:00,5.1,9768.4319843626,40.0,7.1,50.0,834.0,2.9,2162.0,1161.0
10,2021-10-04 12:00:00,5.1,9552.3269132773,40.0,7.4,49.0,834.0,2.6,408.0,1518.0
10,2021-10-04 12:15:00,5.1,9802.5576619996,40.0,7.6,48.0,834.0,2.6,745.0,
10,2021-10-04 12:30:00,5.0,9520.7660155659,39.0,7.7,48.0,834.0,2.7,959.0,0.0
10,2021-10-04 12:45:00,5.0,9691.4066943863,40.0,7.8,47.0,834.0,2.5,517.0,536.0
10,2021-10-04 13:00:00,4.9,9514.2165830276,39.0,7.9,47.0,834.0,2.4,732.0,714.0
10,2021-10-04 13:15:00,4.8,9824.2305603522,38.0,7.9,47.0,834.0,2.2,79.0,-45.0
10,2021-10-04 13:30:00,4.8,9669.7003272177,36.0,7.8,47.0,834.0,2.1,-8.0,-89.0
10,2021-10-04 13:45:00,4.8,9515.091137796,34.0,7.8,48.0,834.0,2.2,-77.0,-447.0
10,2021-10-04 14:00:00,4.8,9713.1334523096,31.0,7.7,48.0,834.0,1.6,-138.0,-581.0
10,2021-10-04 14:15:00,4.8,9690.4279318467,30.0,7.7,48.0,834.0,1.8,-98.0,
10,2021-10-04 14:30:00,4.8,9685.2506988257,29.0,7.6,48.0,834.0,1.6,-102.0,
