TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
01,2021-01-02 10:45:00,3.0,3499.0,88.0,2.0,23.0,1016.0,1.6,-105.0,-284.0
01,2021-01-02 11:00:00,2.9,3046.0,90.0,2.5,23.0,1016.0,2.1,-115.0,-371.0
01,2021-01-02 11:15:00,2.8,2721.0,94.0,2.9,23.0,1016.0,2.1,-196.0,-317.0
01,2021-01-02 11:30:00,2.7,2524.0,100.0,3.2,23.0,1016.0,1.9,-95.0,-290.0
01,2021-01-02 11:45:00,2.6,2327.0,106.0,3.6,24.0,1016.0,1.8,-122.0,-309.0
01,2021-01-02 12:00:00,2.6,2130.0,113.0,3.9,24.0,1016.0,2.1,-94.0,-268.0
01,2021-01-02 12:15:00,2.5,1988.0,116.0,4.2,24.0,1016.0,2.3,-99.0,-303.0
01,2021-01-02 12:30:00,2.6,1902.0,118.0,4.4,24.0,1016.0,2.6,-152.0,-191.0
01,2021-01-02 12:45:00,2.5,1815.0,119.0,4.5,25.0,1015.0,2.5,-130.0,-113.0
01,2021-01-02 13:00:00,2.6,1729.0,121.0,4.7,25.0,1015.0,2.3,-77.0,-295.0
01,2021-01-02 13:15:00,2.6,1785.0,119.0,4.8,25.0,1015.0,2.2,-108.0,-277.0
01,2021-01-02 13:30:00,2.8,1984.0,117.0,4.9,26.0,1015.0,2.1,-114.0,-286.0
01,2021-01-02 13:45:00,2.9,2182.0,115.0,5.0,26.0,1015.0,2.4,-116.0,-306.0
01,2021-01-02 14:00:00,3.0,2381.0,113.0,5.1,27.0,1015.0,2.0,-102.0,-314.0
01,2021-01-02 14:15:00,3.2,2799.0,112.0,5.1,28.0,1015.0,2.0,-92.0,-334.0
01,2021-01-02 14:30:00,3.3,3437.0,110.0,5.0,29.0,1015.0,2.4,-146.0,-283.0
01,2021-01-02 14:45:00,3.4,4075.0,107.0,5.0,30.0,1014.0,2.1,-110.0,-266.0
01,2021-01-02 15:00:00,3.4,4713.0,105.0,4.9,31.0,1014.0,2.5,-107.0,-316.0
01,2021-01-02 15:15:00,3.5,5804.0,102.0,4.7,33.0,1014.0,2.9,-55.0,176.0
01,2021-01-02 15:30:00,3.5,7347.0,98.0,4.3,36.0,1014.0,3.1,803.0,677.0
01,2021-01-02 15:45:00,3.7,8891.0,96.0,3.8,38.0,1015.0,2.8,1366.0,763.0
01,2021-01-02 16:00:00,3.8,10434.0,93.0,3.4,41.0,1015.0,3.0,1391.0,622.0
01,2021-01-02 16:15:00,4.2,12203.0,90.0,2.8,45.0,1015.0,3.1,1188.0,1829.0
01,2021-01-02 16:30:00,4.7,14198.0,89.0,1.9,50.0,1015.0,3.2,2670.0,2870.0
01,2021-01-02 16:45:00,5.2,16192.0,86.0,1.0,55.0,1015.0,3.3,2880.0,8287.0
01,2021-01-02 17:00:00,5.7,18187.0,84.0,0.1,60.0,1015.0,3.5,2915.0,10915.0
01,2021-01-02 17:15:00,6.0,20198.0,83.0,-0.5,64.0,1015.0,4.4,13632.0,13861.0
01,2021-01-02 17:30:00,6.2,22225.0,84.0,-0.8,67.0,1015.0,4.5,15757.0,15037.0
01,2021-01-02 17:45:00,6.5,24253.0,85.0,-1.1,71.0,1015.0,5.0,20082.0,20293.0
01,2021-01-02 18:00:00,6.7,26280.0,86.0,-1.4,74.0,1015.0,5.2,23113.0,27082.0
01,2021-01-02 18:15:00,6.7,27799.0,87.0,-1.6,77.0,1015.0,5.2,23113.0,24111.0
01,2021-01-02 18:30:00,6.6,28809.0,89.0,-1.9,78.0,1015.0,5.2,23113.0,22689.0
01,2021-01-02 18:45:00,6.4,29819.0,91.0,-2.1,80.0,1016.0,5.2,23113.0,26936.0
01,2021-01-02 19:00:00,6.3,30829.0,94.0,-2.4,81.0,1016.0,5.2,23113.0,20737.0
01,2021-01-02 19:15:00,6.2,30811.0,96.0,-2.5,82.0,1016.0,5.2,23113.0,16454.0
01,2021-01-02 19:30:00,6.2,29764.0,97.0,-2.6,82.0,1016.0,5.2,23113.0,17845.0
01,2021-01-02 19:45:00,6.1,28717.0,100.0,-2.6,83.0,1016.0,5.2,23113.0,16684.0
01,2021-01-02 20:00:00,6.0,27670.0,102.0,-2.7,83.0,1016.0,5.2,23113.0,15043.0
01,2021-01-02 20:15:00,6.1,26582.0,103.0,-2.7,83.0,1016.0,4.3,12848.0,13002.0
01,2021-01-02 20:30:00,6.0,25451.0,104.0,-2.7,83.0,1016.0,4.3,13394.0,12895.0
01,2021-01-02 20:45:00,5.8,24321.0,103.0,-2.6,83.0,1017.0,4.4,14250.0,14284.0
01,2021-01-02 21:00:00,5.7,23190.0,103.0,-2.6,83.0,1017.0,4.2,12148.0,12172.0
01,2021-01-02 21:15:00,5.6,22573.0,105.0,-2.7,83.0,1017.0,4.0,10631.0,11127.0
01,2021-01-02 21:30:00,5.4,22469.0,106.0,-2.9,84.0,1017.0,4.1,11177.0,10707.0
01,2021-01-02 21:45:00,5.3,22366.0,107.0,-3.2,84.0,1017.0,3.9,9388.0,9502.0
01,2021-01-02 22:00:00,5.2,22262.0,109.0,-3.4,85.0,1017.0,3.8,7888.0,7886.0
01,2021-01-02 22:15:00,5.0,21920.0,111.0,-3.5,85.0,1017.0,3.4,4556.0,4431.0
01,2021-01-02 22:30:00,4.9,21339.0,116.0,-3.4,85.0,1017.0,3.3,3850.0,3529.0
01,2021-01-02 22:45:00,4.7,20759.0,119.0,-3.4,85.0,1018.0,3.3,4000.0,3452.0
01,2021-01-02 23:00:00,4.6,20178.0,124.0,-3.3,85.0,1018.0,3.1,3206.0,3328.0
01,2021-01-02 23:15:00,4.5,19648.0,127.0,-3.2,85.0,1018.0,3.1,3636.0,3804.0
01,2021-01-02 23:30:00,4.5,19167.0,129.0,-3.1,85.0,1018.0,3.5,4825.0,4248.0
01,2021-01-02 23:45:00,4.5,18687.0,129.0,-2.9,84.0,1018.0,3.3,5110.0,4835.0
01,2021-01-03 00:00:00,2.7,4825.0,132.0,-3.1,68.0,1018.0,3.9,9316.0,8462.0
01,2021-01-03 00:15:00,2.7,4543.0,132.0,-3.1,68.0,1018.0,3.8,8400.0,8169.0
01,2021-01-03 00:30:00,2.8,4540.0,135.0,-3.1,69.0,1018.0,3.8,8642.0,8599.0
01,2021-01-03 00:45:00,2.9,4537.0,136.0,-3.1,70.0,1018.0,3.9,8864.0,8212.0
01,2021-01-03 01:00:00,3.0,4534.0,139.0,-3.1,71.0,1018.0,3.9,10033.0,10166.0
01,2021-01-03 01:15:00,3.2,4514.0,141.0,-3.1,71.0,1018.0,3.5,5881.0,5861.0
01,2021-01-03 01:30:00,3.3,4478.0,142.0,-3.1,71.0,1018.0,2.6,1681.0,1802.0
01,2021-01-03 01:45:00,3.3,4441.0,145.0,-3.0,72.0,1017.0,2.5,129.0,-30.0
01,2021-01-03 02:00:00,3.4,4405.0,146.0,-3.0,72.0,1017.0,2.6,149.0,-6.0
01,2021-01-03 02:15:00,3.5,4462.0,147.0,-3.0,72.0,1017.0,2.6,29.0,-131.0
01,2021-01-03 02:30:00,3.4,4612.0,148.0,-3.0,72.0,1017.0,2.7,-13.0,-223.0
01,2021-01-03 02:45:00,3.3,4761.0,147.0,-2.9,73.0,1017.0,2.7,229.0,-83.0
01,2021-01-03 03:00:00,3.3,4911.0,149.0,-2.9,73.0,1017.0,2.6,-62.0,-226.0
01,2021-01-03 03:15:00,3.3,5082.0,149.0,-2.9,73.0,1017.0,2.6,4.0,-74.0
01,2021-01-03 03:30:00,3.3,5273.0,147.0,-2.9,74.0,1017.0,2.4,-67.0,-295.0
01,2021-01-03 03:45:00,3.3,5464.0,147.0,-3.0,74.0,1017.0,2.6,-75.0,-251.0
01,2021-01-03 04:00:00,3.4,5655.0,146.0,-3.0,75.0,1017.0,2.5,-144.0,-288.0
01,2021-01-03 04:15:00,3.4,5800.0,146.0,-3.1,76.0,1017.0,3.0,31.0,-189.0
01,2021-01-03 04:30:00,3.2,5901.0,146.0,-3.3,77.0,1017.0,2.6,-47.0,-198.0
01,2021-01-03 04:45:00,3.2,6001.0,148.0,-3.6,79.0,1017.0,2.7,-26.0,-244.0
01,2021-01-03 05:00:00,3.1,6102.0,148.0,-3.8,80.0,1017.0,2.8,-129.0,-226.0
01,2021-01-03 05:15:00,3.0,6204.0,150.0,-4.0,81.0,1017.0,2.8,511.0,296.0
01,2021-01-03 05:30:00,3.0,6307.0,147.0,-4.1,82.0,1017.0,2.8,537.0,484.0
01,2021-01-03 05:45:00,2.9,6411.0,146.0,-4.2,82.0,1017.0,2.7,772.0,1025.0
01,2021-01-03 06:00:00,2.9,6514.0,144.0,-4.3,83.0,1017.0,3.1,2250.0,1966.0
01,2021-01-03 06:15:00,2.9,6648.0,144.0,-4.4,83.0,1017.0,3.5,5920.0,5787.0
01,2021-01-03 06:30:00,2.9,6812.0,146.0,-4.4,84.0,1017.0,3.5,6491.0,6553.0
01,2021-01-03 06:45:00,3.0,6976.0,147.0,-4.5,84.0,1017.0,3.7,10252.0,9482.0
01,2021-01-03 07:00:00,3.0,7140.0,150.0,-4.5,85.0,1017.0,3.8,11359.0,11949.0
01,2021-01-03 07:15:00,3.0,7024.0,150.0,-4.4,85.0,1017.0,3.5,8780.0,8866.0
01,2021-01-03 07:30:00,2.9,6628.0,151.0,-4.1,84.0,1017.0,3.7,8348.0,7882.0
01,2021-01-03 07:45:00,2.8,6233.0,153.0,-3.9,83.0,1018.0,3.4,7725.0,7814.0
01,2021-01-03 08:00:00,2.7,5837.0,153.0,-3.6,82.0,1018.0,3.8,7116.0,5454.0
01,2021-01-03 08:15:00,2.4,5495.0,156.0,-3.1,80.0,1018.0,3.7,9477.0,9370.0
01,2021-01-03 08:30:00,2.1,5206.0,155.0,-2.4,77.0,1018.0,3.6,7192.0,7905.0
01,2021-01-03 08:45:00,1.7,4917.0,152.0,-1.7,73.0,1019.0,2.9,4152.0,3873.0
01,2021-01-03 09:00:00,1.4,4628.0,150.0,-1.0,70.0,1019.0,3.1,3729.0,3736.0
01,2021-01-03 09:15:00,1.2,4308.0,149.0,-0.2,67.0,1019.0,3.2,3172.0,2929.0
01,2021-01-03 09:30:00,1.3,3957.0,151.0,0.5,64.0,1019.0,3.2,4080.0,4170.0
01,2021-01-03 09:45:00,1.3,3607.0,153.0,1.2,62.0,1019.0,3.3,3820.0,3056.0
01,2021-01-03 10:00:00,1.4,3256.0,155.0,1.9,59.0,1019.0,3.1,3779.0,3670.0
01,2021-01-03 10:15:00,1.3,3014.0,151.0,2.6,57.0,1019.0,3.0,2807.0,3093.0
01,2021-01-03 10:30:00,0.9,2880.0,139.0,3.1,56.0,1019.0,3.5,4828.0,4512.0
01,2021-01-03 10:45:00,0.6,2746.0,108.0,3.6,55.0,1019.0,3.6,5274.0,5071.0
01,2021-01-03 11:00:00,0.6,2612.0,81.0,4.1,54.0,1019.0,4.4,13051.0,11937.0
01,2021-01-03 11:15:00,0.7,2579.0,74.0,4.5,53.0,1019.0,4.7,15577.0,15069.0
01,2021-01-03 11:30:00,0.9,2646.0,90.0,4.6,53.0,1019.0,4.2,11774.0,12550.0
01,2021-01-03 11:45:00,1.2,2714.0,90.0,4.7,52.0,1018.0,4.3,11267.0,11041.0
01,2021-01-03 12:00:00,1.4,2781.0,98.0,4.8,52.0,1018.0,4.1,10325.0,9858.0
01,2021-01-03 12:15:00,1.6,2829.0,108.0,5.0,52.0,1018.0,3.3,4856.0,4510.0
01,2021-01-03 12:30:00,1.7,2858.0,121.0,5.1,52.0,1018.0,2.7,1487.0,1059.0
01,2021-01-03 12:45:00,1.9,2886.0,129.0,5.2,52.0,1017.0,2.8,803.0,857.0
01,2021-01-03 13:00:00,2.2,2915.0,137.0,5.3,52.0,1017.0,2.6,65.0,-120.0
01,2021-01-03 13:15:00,2.3,2976.0,140.0,5.4,52.0,1017.0,2.5,-96.0,-250.0
01,2021-01-03 13:30:00,2.4,3070.0,138.0,5.7,51.0,1017.0,2.5,-159.0,-353.0
01,2021-01-03 13:45:00,2.3,3163.0,137.0,5.9,50.0,1016.0,2.7,-112.0,-297.0
01,2021-01-03 14:00:00,2.4,3257.0,135.0,6.2,49.0,1016.0,2.9,-16.0,-172.0
01,2021-01-03 14:15:00,2.4,3302.0,135.0,6.3,49.0,1016.0,2.3,-114.0,45.0
01,2021-01-03 14:30:00,2.5,3298.0,137.0,6.2,50.0,1016.0,2.7,-99.0,-300.0
01,2021-01-03 14:45:00,2.5,3294.0,137.0,6.2,50.0,1015.0,3.2,-43.0,-268.0
01,2021-01-03 15:00:00,2.5,3290.0,138.0,6.1,51.0,1015.0,2.9,807.0,441.0
01,2021-01-03 15:15:00,2.5,3330.0,137.0,5.8,52.0,1015.0,2.7,1393.0,794.0
01,2021-01-03 15:30:00,2.5,3414.0,133.0,5.1,55.0,1015.0,2.9,652.0,273.0
01,2021-01-03 15:45:00,2.4,3497.0,128.0,4.5,58.0,1015.0,3.2,2197.0,1786.0
01,2021-01-03 16:00:00,2.4,3581.0,125.0,3.8,61.0,1015.0,3.4,3248.0,3028.0
01,2021-01-03 16:15:00,2.6,3942.0,121.0,3.0,64.0,1015.0,3.7,7876.0,7208.0
01,2021-01-03 16:30:00,2.8,4581.0,116.0,2.0,68.0,1015.0,4.0,9173.0,9602.0
01,2021-01-03 16:45:00,3.1,5220.0,112.0,1.0,72.0,1016.0,4.5,15378.0,14366.0
01,2021-01-03 17:00:00,3.4,5859.0,109.0,0.0,76.0,1016.0,5.1,23490.0,21844.0
01,2021-01-03 17:15:00,3.6,6824.0,106.0,-0.6,79.0,1016.0,5.6,29523.0,29046.0
01,2021-01-03 17:30:00,3.8,8117.0,102.0,-0.8,80.0,1016.0,5.8,32778.0,32866.0
01,2021-01-03 17:45:00,4.1,9410.0,100.0,-1.0,81.0,1016.0,6.0,32824.0,32185.0
01,2021-01-03 18:00:00,4.2,10703.0,97.0,-1.2,82.0,1016.0,5.6,29399.0,29022.0
01,2021-01-03 18:15:00,4.3,11772.0,95.0,-1.4,83.0,1016.0,5.2,21512.0,21690.0
01,2021-01-03 18:30:00,4.3,12619.0,97.0,-1.6,84.0,1016.0,5.0,19537.0,18951.0
01,2021-01-03 18:45:00,4.2,13466.0,98.0,-1.8,85.0,1016.0,5.2,22941.0,22074.0
01,2021-01-03 19:00:00,4.3,14313.0,99.0,-2.0,86.0,1016.0,5.3,24985.0,25604.0
01,2021-01-03 19:15:00,4.3,15004.0,101.0,-2.2,86.0,1016.0,5.5,26402.0,25456.0
01,2021-01-03 19:30:00,4.2,15539.0,102.0,-2.4,87.0,1016.0,5.6,29648.0,30523.0
01,2021-01-03 19:45:00,4.1,16074.0,104.0,-2.7,88.0,1017.0,5.6,28943.0,28199.0
01,2021-01-03 20:00:00,4.1,16609.0,106.0,-2.9,89.0,1017.0,5.8,30288.0,29942.0
01,2021-01-03 20:15:00,4.1,17125.0,107.0,-2.9,89.0,1017.0,5.6,28873.0,28895.0
01,2021-01-03 20:30:00,4.2,17622.0,109.0,-2.8,90.0,1017.0,5.5,27498.0,27204.0
01,2021-01-03 20:45:00,4.3,18118.0,111.0,-2.7,90.0,1017.0,5.9,32644.0,31556.0
01,2021-01-03 21:00:00,4.4,18615.0,113.0,-2.6,91.0,1017.0,5.9,34895.0,34828.0
01,2021-01-03 21:15:00,4.4,18781.0,115.0,-2.5,91.0,1017.0,6.5,46251.0,44911.0
01,2021-01-03 21:30:00,4.4,18616.0,118.0,-2.4,91.0,1017.0,6.7,50012.0,48726.0
01,2021-01-03 21:45:00,4.4,18451.0,123.0,-2.4,91.0,1017.0,6.3,44029.0,44012.0
01,2021-01-03 22:00:00,4.4,18286.0,126.0,-2.3,91.0,1017.0,6.0,37253.0,36774.0
01,2021-01-03 22:15:00,4.3,17991.0,128.0,-2.3,91.0,1017.0,5.7,34106.0,33561.0
01,2021-01-03 22:30:00,4.1,17566.0,129.0,-2.4,91.0,1017.0,5.5,30035.0,29711.0
01,2021-01-03 22:45:00,3.9,17141.0,130.0,-2.5,91.0,1017.0,5.6,32918.0,32076.0
01,2021-01-03 23:00:00,3.7,16716.0,131.0,-2.6,91.0,1017.0,5.4,29765.0,29757.0
01,2021-01-03 23:15:00,3.6,16632.0,134.0,-2.6,91.0,1017.0,5.5,29712.0,28146.0
01,2021-01-03 23:30:00,3.5,16890.0,137.0,-2.7,92.0,1017.0,5.5,29343.0,29174.0
01,2021-01-03 23:45:00,3.6,17149.0,141.0,-2.7,92.0,1017.0,5.6,30307.0,28321.0
01,2021-01-04 00:00:00,4.0,17604.0,117.0,-3.2,95.0,1017.0,5.8,32955.0,32593.0
01,2021-01-04 00:15:00,3.9,17218.0,120.0,-3.2,95.0,1017.0,6.0,36530.0,35309.0
01,2021-01-04 00:30:00,3.8,16632.0,123.0,-3.3,95.0,1017.0,6.3,40764.0,39467.0
01,2021-01-04 00:45:00,3.7,16045.0,128.0,-3.4,96.0,1017.0,6.2,41506.0,40196.0
01,2021-01-04 01:00:00,3.6,15459.0,132.0,-3.5,96.0,1017.0,6.1,38691.0,38633.0
01,2021-01-04 01:15:00,3.7,15546.0,137.0,-3.6,96.0,1017.0,5.8,34686.0,34040.0
01,2021-01-04 01:30:00,3.8,16306.0,145.0,-3.6,96.0,1017.0,5.8,34092.0,34107.0
01,2021-01-04 01:45:00,4.0,17065.0,152.0,-3.5,96.0,1016.0,5.2,27284.0,27564.0
01,2021-01-04 02:00:00,4.2,17825.0,158.0,-3.5,96.0,1016.0,5.4,29212.0,28124.0
01,2021-01-04 02:15:00,4.2,17613.0,159.0,-3.5,96.0,1016.0,5.8,35641.0,35155.0
01,2021-01-04 02:30:00,3.9,16429.0,156.0,-3.6,96.0,1016.0,5.2,27906.0,28224.0
01,2021-01-04 02:45:00,3.7,15246.0,154.0,-3.7,96.0,1016.0,5.5,31940.0,31475.0
01,2021-01-04 03:00:00,3.4,14062.0,150.0,-3.8,96.0,1016.0,6.3,46648.0,44670.0
01,2021-01-04 03:15:00,3.4,13471.0,146.0,-3.8,96.0,1016.0,6.5,49712.0,49799.0
01,2021-01-04 03:30:00,3.5,13474.0,141.0,-3.7,96.0,1016.0,5.5,29827.0,31117.0
01,2021-01-04 03:45:00,3.7,13477.0,137.0,-3.6,96.0,1015.0,4.3,14013.0,15642.0
01,2021-01-04 04:00:00,3.8,13480.0,133.0,-3.5,96.0,1015.0,3.2,4071.0,4888.0
01,2021-01-04 04:15:00,4.0,13250.0,133.0,-3.5,96.0,1015.0,2.8,1214.0,1132.0
01,2021-01-04 04:30:00,4.1,12787.0,137.0,-3.6,96.0,1015.0,2.8,694.0,696.0
01,2021-01-04 04:45:00,4.2,12325.0,140.0,-3.6,97.0,1014.0,2.6,-75.0,-320.0
01,2021-01-04 05:00:00,4.4,11862.0,143.0,-3.7,97.0,1014.0,2.6,-91.0,-221.0
01,2021-01-04 05:15:00,4.2,10826.0,147.0,-3.7,97.0,1014.0,2.8,159.0,-125.0
01,2021-01-04 05:30:00,3.9,9216.0,151.0,-3.7,97.0,1014.0,2.5,167.0,35.0
01,2021-01-04 05:45:00,3.5,7606.0,155.0,-3.8,97.0,1014.0,2.5,-54.0,-187.0
01,2021-01-04 06:00:00,3.3,5996.0,160.0,-3.8,97.0,1014.0,2.5,-127.0,-323.0
01,2021-01-04 06:15:00,2.9,4868.0,164.0,-3.8,97.0,1014.0,3.0,147.0,-3.0
01,2021-01-04 06:30:00,2.5,4221.0,164.0,-3.8,97.0,1014.0,2.5,19.0,-129.0
01,2021-01-04 06:45:00,2.1,3575.0,163.0,-3.8,97.0,1015.0,2.5,-108.0,-311.0
01,2021-01-04 07:00:00,1.7,2928.0,163.0,-3.8,97.0,1015.0,2.5,-121.0,-296.0
01,2021-01-04 07:15:00,1.4,2521.0,168.0,-3.7,97.0,1015.0,2.4,-105.0,-311.0
01,2021-01-04 07:30:00,1.3,2352.0,176.0,-3.4,97.0,1015.0,2.4,-125.0,-283.0
01,2021-01-04 07:45:00,1.3,2184.0,184.0,-3.2,96.0,1016.0,2.8,-165.0,-397.0
01,2021-01-04 08:00:00,1.2,2015.0,194.0,-2.9,96.0,1016.0,3.3,642.0,55.0
01,2021-01-04 08:15:00,1.1,1835.0,202.0,-2.5,95.0,1016.0,3.4,3857.0,3472.0
01,2021-01-04 08:30:00,0.9,1643.0,216.0,-1.9,93.0,1016.0,3.4,5217.0,4919.0
01,2021-01-04 08:45:00,0.6,1452.0,231.0,-1.3,90.0,1017.0,3.5,6706.0,6469.0
01,2021-01-04 09:00:00,0.6,1260.0,261.0,-0.7,88.0,1017.0,3.6,7572.0,7616.0
01,2021-01-04 09:15:00,0.6,1116.0,279.0,-0.1,86.0,1017.0,3.6,7247.0,8033.0
01,2021-01-04 09:30:00,0.7,1020.0,297.0,0.6,83.0,1017.0,3.4,5158.0,5170.0
01,2021-01-04 09:45:00,0.9,923.0,311.0,1.3,80.0,1017.0,2.5,926.0,1071.0
01,2021-01-04 10:00:00,1.1,827.0,319.0,2.0,77.0,1017.0,2.4,93.0,-3.0
01,2021-01-04 10:15:00,1.0,727.0,331.0,2.6,74.0,1017.0,2.3,-139.0,-253.0
01,2021-01-04 10:30:00,0.8,624.0,346.0,3.1,72.0,1017.0,1.9,-111.0,-310.0
01,2021-01-04 10:45:00,0.7,521.0,0.0,3.6,69.0,1016.0,1.5,-124.0,-319.0
01,2021-01-04 11:00:00,0.7,418.0,27.0,4.1,67.0,1016.0,1.0,-98.0,-278.0
01,2021-01-04 11:15:00,0.7,352.0,34.0,4.5,65.0,1016.0,0.6,-101.0,-316.0
01,2021-01-04 11:30:00,0.6,323.0,31.0,5.0,63.0,1016.0,1.5,-97.0,-286.0
01,2021-01-04 11:45:00,0.4,294.0,14.0,5.4,62.0,1015.0,2.1,-130.0,-317.0
01,2021-01-04 12:00:00,0.3,265.0,0.0,5.9,60.0,1015.0,2.6,417.0,107.0
01,2021-01-04 12:15:00,0.3,251.0,0.0,6.3,59.0,1015.0,2.6,-68.0,-212.0
01,2021-01-04 12:30:00,0.3,250.0,18.0,6.6,58.0,1015.0,2.0,-110.0,-292.0
01,2021-01-04 12:45:00,0.4,249.0,34.0,6.9,57.0,1014.0,1.8,-100.0,-275.0
01,2021-01-04 13:00:00,0.4,248.0,45.0,7.2,56.0,1014.0,1.7,-98.0,-279.0
01,2021-01-04 13:15:00,0.5,277.0,53.0,7.3,55.0,1014.0,1.7,-92.0,-274.0
01,2021-01-04 13:30:00,0.7,336.0,63.0,7.4,55.0,1014.0,2.4,-123.0,-303.0
01,2021-01-04 13:45:00,0.8,395.0,67.0,7.4,56.0,1014.0,3.0,58.0,-257.0
01,2021-01-04 14:00:00,0.9,454.0,72.0,7.5,56.0,1014.0,3.0,709.0,343.0
